artist_name,date,region_name,track_name,track_position,track_url
jp saxe,2020-01-02,belgium,if the world was ending - feat. julia michaels,36,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
shaed,2020-01-02,belgium,trampoline,37,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS
doja cat,2020-01-02,belgium,say so,38,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
charlotte hervieux,2020-01-02,belgium,dans un autre monde,39,https://open.spotify.com/track/07N6zWTkWYdLqwxYMwZrT5
todd,2020-01-02,belgium,boy,40,https://open.spotify.com/track/6FkWtOHO9PQpCUjCT6lEmo
rhonda holland,2020-01-02,belgium,callistea,41,https://open.spotify.com/track/0cCb6YtxKMYur2ZXqndAvH
mak sauce,2020-01-02,belgium,good morning,42,https://open.spotify.com/track/3XuoyFromotNqDFl6vzwC6
n'seven7,2020-01-02,belgium,ott #1,43,https://open.spotify.com/track/40aUecOhUNkxTEqCRSWzxi
kleine ben,2020-01-02,belgium,k.m.j.m,44,https://open.spotify.com/track/7lRW5ijnaTsR8jxi2tb7xi
aya nakamura,2020-01-02,belgium,40%,45,https://open.spotify.com/track/47LFcy7prvEY5D08d26zOo
tate mcrae,2020-01-02,belgium,stupid,46,https://open.spotify.com/track/4k3uABcX9iaGlt5pRJhumi
peter kuli,2020-01-02,belgium,ok boomer,47,https://open.spotify.com/track/0VdzNP9LFAMAWKjMpBDJ4B
lous and the yakuza,2020-01-02,belgium,dilemme,48,https://open.spotify.com/track/34UANp5qxDg6YcgrlDeILZ
figo gang,2020-01-02,belgium,sirenes/lange pijp,49,https://open.spotify.com/track/0sMDa9Hm2ov1DsRGb8vV8U
yung anime,2020-01-02,belgium,blueberry faygo,50,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ
karol g,2020-01-02,bolivia,tusa,1,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
tones and i,2020-01-02,bolivia,dance monkey,2,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
dalex,2020-01-02,bolivia,hola - remix,3,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt
mike bahía,2020-01-02,bolivia,detente,4,https://open.spotify.com/track/0x1k6gSTSxaLxe0F2IThaX
black eyed peas,2020-01-02,bolivia,ritmo (bad boys for life),5,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
rich music ltd,2020-01-02,bolivia,perreo en la luna,6,https://open.spotify.com/track/0RDgqtvOHLwcI6yz9bjsZV
harry styles,2020-01-02,bolivia,adore you,7,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
dalex,2020-01-02,bolivia,bellaquita - remix,8,https://open.spotify.com/track/1Xnn1TPyr5h0hpRAT4B4EA
bad bunny,2020-01-02,bolivia,vete,9,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c
rauw alejandro,2020-01-02,bolivia,fantasias,10,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy
trevor daniel,2020-01-02,bolivia,falling,11,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
messiah,2020-01-02,bolivia,solito (lonely) [feat. nicky jam & akon],12,https://open.spotify.com/track/0yxU21ecIK43OvBh4apONo
conan gray,2020-01-02,bolivia,maniac,13,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
eladio carrion,2020-01-02,bolivia,mi error - remix,14,https://open.spotify.com/track/0lbhKycRyqkOMKZ6thzfU4
don toliver,2020-01-02,bolivia,no idea,15,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
roddy ricch,2020-01-02,bolivia,the box,16,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
tones and i,2020-01-02,bolivia,dance monkey - stripped back,17,https://open.spotify.com/track/1ooBIqsmV1ocRldBZrvLPD
piso 21,2020-01-02,bolivia,pa' olvidarme de ella,18,https://open.spotify.com/track/1cVlW9WQiGlFdWUXFdFZGh
daddy yankee,2020-01-02,bolivia,que tire pa lante,19,https://open.spotify.com/track/6RyaV7owmVU6fzEPE17sF1
nicky jam,2020-01-02,bolivia,whine up,20,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0
ozuna,2020-01-02,bolivia,fantasía,21,https://open.spotify.com/track/40rXWke6SnXiGkSmaT8ZUr
mamamoo,2020-01-02,bolivia,hip,22,https://open.spotify.com/track/24nK8tW7Pt3Inh2utttuoG
j balvin,2020-01-02,bolivia,la canción,23,https://open.spotify.com/track/0fea68AdmYNygeTGI4RC18
tyga,2020-01-02,bolivia,ayy macarena,24,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
j balvin,2020-01-02,bolivia,blanco,25,https://open.spotify.com/track/2rc7BkzO8qepMFAxHtOrXc
rich music ltd,2020-01-02,bolivia,quizas,26,https://open.spotify.com/track/5Id5B3dxJZhPcV9GzgYZZe
camila cabello,2020-01-02,bolivia,my oh my (feat. dababy),27,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
dua lipa,2020-01-02,bolivia,don't start now,28,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
sub urban,2020-01-02,bolivia,cradles,29,https://open.spotify.com/track/1y4jsQt7MjnZhiD1L6qFBC
anuel aa,2020-01-02,bolivia,china,30,https://open.spotify.com/track/2ksOAxtIxY8yElEWw8RhgK
super yei,2020-01-02,bolivia,la forma en que me miras,31,https://open.spotify.com/track/6t94PGXYAuo9GbJEnMpPcW
harry styles,2020-01-02,bolivia,watermelon sugar,32,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
tainy,2020-01-02,bolivia,adicto (with anuel aa & ozuna),33,https://open.spotify.com/track/3jbT1Y5MoPwEIpZndDDwVq
beéle,2020-01-02,bolivia,loco,34,https://open.spotify.com/track/2J9B63FawlTaPdg4eH5X03
stormzy,2020-01-02,bolivia,own it (feat. ed sheeran & burna boy),35,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR
dj luian,2020-01-02,bolivia,música,36,https://open.spotify.com/track/4xvTPuwHaXoDM3p0QcY7bH
dimitri vegas & like mike,2020-01-02,bolivia,boomshakalaka,37,https://open.spotify.com/track/4yb5Z9dwnKhO9gC0AZQYDe
sech,2020-01-02,bolivia,si te vas,38,https://open.spotify.com/track/6Y4PDQv4XjYjHLeLmvyOt0
billie eilish,2020-01-02,bolivia,everything i wanted,39,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
shawn mendes,2020-01-02,bolivia,señorita,40,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2
rauw alejandro,2020-01-02,bolivia,fantasias - unplugged,41,https://open.spotify.com/track/6qqd7DGn2VXzxsR4k3Ycun
camilo,2020-01-02,bolivia,tutu,42,https://open.spotify.com/track/1nocRtwyNPVtGcIJqfgdzZ
los hitmen,2020-01-02,bolivia,loco por verte,43,https://open.spotify.com/track/7JUvz8eMJTJYJ1dHYUcK7y
matisse,2020-01-02,bolivia,primer avión,44,https://open.spotify.com/track/1CaBwYdWhxUeE4j3w0WqbL
yandel,2020-01-02,bolivia,en cero - remix,45,https://open.spotify.com/track/3rZxzqH3vl8yY0BTL4lzxL
jhay cortez,2020-01-02,bolivia,no me conoce - remix,46,https://open.spotify.com/track/4R8BJggjosTswLxtkw8V7P
arizona zervas,2020-01-02,bolivia,roxanne,47,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
bad bunny,2020-01-02,bolivia,callaita,48,https://open.spotify.com/track/2TH65lNHgvLxCKXM3apjxI
ashnikko,2020-01-02,bolivia,stupid (feat. yung baby tate),49,https://open.spotify.com/track/6qNB2ChCVPepl5ZjVJJTUW
jay wheeler,2020-01-02,bolivia,sin ti,50,https://open.spotify.com/track/4iHHZyf0fIpWQdwno0ul8E
mc vn do b13,2020-01-02,brazil,crlh tú conhece a paola (feat. dj ld de nova iguaçu & jota),1,https://open.spotify.com/track/4dFPR4ivt22Wy4OsNh1nVi
garena free fire,2020-01-02,brazil,zé guaritinha,2,https://open.spotify.com/track/7ITDYGjB88rAPYW52mn9Js
henrique & juliano,2020-01-02,brazil,liberdade provisória,3,https://open.spotify.com/track/1vG3YuKRYqPwTmNmYgqkpg
mc ingryd,2020-01-02,brazil,vem me satisfazer,4,https://open.spotify.com/track/63SHcJzckFykS8faA5zojY
pedro sampaio,2020-01-02,brazil,sentadão,5,https://open.spotify.com/track/4lKuzrdZrJuCAedbIslF3A
mc tgr,2020-01-02,brazil,hoje é sexo na rave,6,https://open.spotify.com/track/70szG0JecmRmo0pBbnMa2X
mc poze do rodo,2020-01-02,brazil,to voando alto,7,https://open.spotify.com/track/7HLU2aJTAQfSIgJ2dMASsP
thiaguinho mt,2020-01-02,brazil,tudo ok,8,https://open.spotify.com/track/4HUZBG98TYbxSR9V1V2DWS
mc lele jp,2020-01-02,brazil,sou vitorioso,9,https://open.spotify.com/track/37hCsK2djczyRGWMjqzbxD
yuri e will,2020-01-02,brazil,sequencia de vapo vapo,10,https://open.spotify.com/track/192SKSlgZAJGeyATj5eHL2
mc marlon ph,2020-01-02,brazil,berimbau automotivo: toma sequência de tapa na cara,11,https://open.spotify.com/track/7lVVjCI15ZUMbcDjUNoB4m
gustavo mioto,2020-01-02,brazil,com ou sem mim (ao vivo em fortaleza),12,https://open.spotify.com/track/2BU6XXSG8SqiptRuj6EiLA
laerte marques,2020-01-02,brazil,adeus ano velho,13,https://open.spotify.com/track/0k4nJYNwYbzOL2jyqlQQFt
don toliver,2020-01-02,brazil,no idea,14,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
dj pernambuco,2020-01-02,brazil,vem me satisfazer - remix brega funk,15,https://open.spotify.com/track/44vL4gXYJk3ypGKQ0qowRM
ludmilla,2020-01-02,brazil,verdinha,16,https://open.spotify.com/track/2RMOwSvOGQyy985Vx4VSGQ
dj ray lais,2020-01-02,brazil,de 38 carregado,17,https://open.spotify.com/track/6BfoE1BkJKPEVYFGYm6g95
anitta,2020-01-02,brazil,combatchy (feat. mc rebecca),18,https://open.spotify.com/track/2bPtwnrpFNEe8N7Q85kLHw
dj bueno,2020-01-02,brazil,gangue do consciente,19,https://open.spotify.com/track/7fmkF1oEPTpfqEEV4erZ6V
tones and i,2020-01-02,brazil,dance monkey,20,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
zé neto & cristiano,2020-01-02,brazil,bebi minha bicicleta (coração falido) - ao vivo,21,https://open.spotify.com/track/2Q9TaUXNM4mNSCgJjbmsJe
gusttavo lima,2020-01-02,brazil,a gente fez amor - ao vivo,22,https://open.spotify.com/track/3tv697PZNnaQN0Mn2zGhS5
luíza & maurílio,2020-01-02,brazil,s de saudade,23,https://open.spotify.com/track/3J5Pu25BODMex4Jpy4l6FL
trevor daniel,2020-01-02,brazil,falling,24,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
giulia be,2020-01-02,brazil,menina solta,25,https://open.spotify.com/track/2MOq63fxuFLYQM3CsDcFs1
dadá boladão,2020-01-02,brazil,surtada - remix brega funk,26,https://open.spotify.com/track/5F8ffc8KWKNawllr5WsW0r
mc lya,2020-01-02,brazil,virgem,27,https://open.spotify.com/track/0DwzQguiWvB8jJonQ5ewJu
harry styles,2020-01-02,brazil,adore you,28,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
mc anônimo,2020-01-02,brazil,pagou de superada,29,https://open.spotify.com/track/3GSGW5pQhHKBmmQLebX3vx
lucas laypold,2020-01-02,brazil,vê se não me esquece mais,30,https://open.spotify.com/track/6Cm9ESWYCTs5eCqLzsRFgW
jorge & mateus,2020-01-02,brazil,"mil anos - recorded at mosh studios, são paulo",31,https://open.spotify.com/track/4UUtssVRs2aQTLQCAAtZg1
pabllo vittar,2020-01-02,brazil,amor de que,32,https://open.spotify.com/track/7yYsyXQa2JgbyL9fkEiUNt
mc pr,2020-01-02,brazil,"kika uma vez, kika de novo",33,https://open.spotify.com/track/7eBlxjcmTe4H7fVRBXXzFI
karol g,2020-01-02,brazil,tusa,34,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
dayvi,2020-01-02,brazil,baila conmigo (feat. kelly ruiz),35,https://open.spotify.com/track/4Clmg1g8n2yBYG13Z1oSdG
mano cheffe,2020-01-02,brazil,sabotei - bregafunk remix,36,https://open.spotify.com/track/0m60DAge9A49s3VBquB45k
jorge & mateus,2020-01-02,brazil,cheirosa - ao vivo,37,https://open.spotify.com/track/2PWjKmjyTZeDpmOUa3a5da
maiara & maraisa,2020-01-02,brazil,aí eu bebo - ao vivo,38,https://open.spotify.com/track/6lK3nCiigk34SGqEjpQoqO
pezão,2020-01-02,brazil,morena,39,https://open.spotify.com/track/3fWhwTdoZXScaoGReWzvtv
sidoka,2020-01-02,brazil,não me sinto mal mais,40,https://open.spotify.com/track/563yuGweEqRVQtjfsDVRyK
arizona zervas,2020-01-02,brazil,roxanne,41,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
malibu,2020-01-02,brazil,cigana,42,https://open.spotify.com/track/2GBwxkBpmhs9UoDxsBeP4a
dj felipe único,2020-01-02,brazil,mochila nas costas / empurra empurra,43,https://open.spotify.com/track/49N07rRWNp03L2HPCogaF0
the weeknd,2020-01-02,brazil,blinding lights,44,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
roddy ricch,2020-01-02,brazil,the box,45,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
mc kevin o chris,2020-01-02,brazil,romance proibido - ao vivo,46,https://open.spotify.com/track/2UxeBJPanPvF3Q2xH6zkbC
camila cabello,2020-01-02,brazil,my oh my (feat. dababy),47,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
algo mais,2020-01-02,brazil,bebe vem me procurar - ao vivo,48,https://open.spotify.com/track/53rhcdGwtIXRIAfaPy0myh
anitta,2020-01-02,brazil,some que ele vem atrás,49,https://open.spotify.com/track/2qD7VoDYcrAPY0cVEfpsR5
dj rd,2020-01-02,brazil,deixa os moleques voar,50,https://open.spotify.com/track/5be9lwGEGZKqLvH93XtlO0
don toliver,2020-01-02,bulgaria,no idea,1,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
saint jhn,2020-01-02,bulgaria,roses - imanbek remix,2,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
trevor daniel,2020-01-02,bulgaria,falling,3,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
lidia,2020-01-02,bulgaria,излъжи ме,4,https://open.spotify.com/track/197aNKfFNy02if3CpWStRI
tyga,2020-01-02,bulgaria,ayy macarena,5,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
emrah,2020-01-02,bulgaria,dusho moya,6,https://open.spotify.com/track/3otHC1sWkNLtiU6QFx2cJY
roddy ricch,2020-01-02,bulgaria,the box,7,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
faydee,2020-01-02,bulgaria,trika trika,8,https://open.spotify.com/track/7xMJ3lQD6rXWqoPKjlu4OO
2bona,2020-01-02,bulgaria,gorilla,9,https://open.spotify.com/track/0ZqakYho8fupx0NyVcWg1M
torino,2020-01-02,bulgaria,te amo,10,https://open.spotify.com/track/6fcPuGEcPN6oq7DCLocYU0
filv,2020-01-02,bulgaria,clandestina (feat. emma peters),11,https://open.spotify.com/track/5x5jtuR4qWJzC6cDTgysez
conan gray,2020-01-02,bulgaria,maniac,12,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
the weeknd,2020-01-02,bulgaria,blinding lights,13,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
tsvetelina yaneva,2020-01-02,bulgaria,angelat,14,https://open.spotify.com/track/6Mz5CHGtDObrnB7RmH2WeI
the weeknd,2020-01-02,bulgaria,heartless,15,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU
camila cabello,2020-01-02,bulgaria,my oh my (feat. dababy),16,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
harry styles,2020-01-02,bulgaria,adore you,17,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
billie eilish,2020-01-02,bulgaria,everything i wanted,18,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
galena,2020-01-02,bulgaria,lamborghini,19,https://open.spotify.com/track/5v1ngTQTFEjKEirsiaKsvQ
ant saunders,2020-01-02,bulgaria,yellow hearts,20,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl
doja cat,2020-01-02,bulgaria,say so,21,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
babek mamedrzaev,2020-01-02,bulgaria,принцесса,22,https://open.spotify.com/track/6d4YTLAXAMUC8vxsSyBkmt
karol g,2020-01-02,bulgaria,tusa,23,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
boro purvi,2020-01-02,bulgaria,майко майко,24,https://open.spotify.com/track/11VyWPLK8nQqZEpsg2rkww
lena,2020-01-02,bulgaria,better,25,https://open.spotify.com/track/3jCMdvc8bFOKChETbFV9Zc
malkata,2020-01-02,bulgaria,poludyavash,26,https://open.spotify.com/track/0iIAmOd9IVJK5KZ7hx8eS5
tones and i,2020-01-02,bulgaria,dance monkey,27,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
denis teofikov,2020-01-02,bulgaria,katastrofa,28,https://open.spotify.com/track/07TkTJMhNQdCt9Aq09nVTl
doja cat,2020-01-02,bulgaria,candy,29,https://open.spotify.com/track/1VJwtWR6z7SpZRwipI12be
tokyo’s revenge,2020-01-02,bulgaria,goodmorningtokyo!,30,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
arizona zervas,2020-01-02,bulgaria,roxanne,31,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
24kgoldn,2020-01-02,bulgaria,valentino,32,https://open.spotify.com/track/6piAUJJQFD8oHDUr0b7l7q
riko band,2020-01-02,bulgaria,мръсна песен,33,https://open.spotify.com/track/2wSJoQgvqfQZzHNJBSa0q9
ynw melly,2020-01-02,bulgaria,suicidal,34,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
juice wrld,2020-01-02,bulgaria,let me know (i wonder why freestyle),35,https://open.spotify.com/track/3wwo0bJvDSorOpNfzEkfXx
kina,2020-01-02,bulgaria,can we kiss forever?,36,https://open.spotify.com/track/58wyJLv6yH1La9NIZPl3ne
harry styles,2020-01-02,bulgaria,watermelon sugar,37,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
dua lipa,2020-01-02,bulgaria,don't start now,38,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
travis scott,2020-01-02,bulgaria,highest in the room,39,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW
emanuela,2020-01-02,bulgaria,vechno svarzani,40,https://open.spotify.com/track/6c5pgfWscGu7AGguiFiwC7
jack stauber,2020-01-02,bulgaria,buttercup,41,https://open.spotify.com/track/2mlGPkAx4kwF8Df0GlScsC
boro purvi,2020-01-02,bulgaria,куча марка,42,https://open.spotify.com/track/1gcVQukmyakNQHHLSPbxH2
k camp,2020-01-02,bulgaria,lottery (renegade),43,https://open.spotify.com/track/4dZTZbmJBCCofAExHwefda
baby keem,2020-01-02,bulgaria,orange soda,44,https://open.spotify.com/track/5FkoSXiJPKTNyYgALRJFhD
juice wrld,2020-01-02,bulgaria,lucid dreams,45,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR
камелия,2020-01-02,bulgaria,луда по тебе,46,https://open.spotify.com/track/5mLKKyW4xXV9MsHdEFcR0l
ilian,2020-01-02,bulgaria,nova magistrala 20-19,47,https://open.spotify.com/track/6byqDtqlOWnUI2fcHSntYm
desi slava,2020-01-02,bulgaria,sled 1000 zheni,48,https://open.spotify.com/track/5toNqUDZ7cQupMdUK6pM8a
tyla yaweh,2020-01-02,bulgaria,i think i luv her,49,https://open.spotify.com/track/6VYXuUz1nYMap8gtqeIrQB
exo,2020-01-02,bulgaria,obsession,50,https://open.spotify.com/track/7fK0csBoqbcgUuWGV0cpoD
tokyo’s revenge,2020-01-02,canada,goodmorningtokyo!,1,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
yung anime,2020-01-02,canada,blueberry faygo,2,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ
roddy ricch,2020-01-02,canada,the box,3,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
loveleo,2020-01-02,canada,boyfren,4,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
trevor daniel,2020-01-02,canada,falling,5,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
don toliver,2020-01-02,canada,no idea,6,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
olivia rodrigo,2020-01-02,canada,"all i want - from ""high school musical: the musical: the series""",7,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
tokyo’s revenge,2020-01-02,canada,thot!,8,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM
saint jhn,2020-01-02,canada,roses - imanbek remix,9,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
arizona zervas,2020-01-02,canada,roxanne,10,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
matthaios,2020-01-02,canada,catriona,11,https://open.spotify.com/track/4YMfE4r1JWADFw2Fn74XW2
the weeknd,2020-01-02,canada,blinding lights,12,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
le rêve du diable,2020-01-02,canada,dondaine la ridaine,13,https://open.spotify.com/track/16rKv6PTjYVDiZ7aAQMywO
la bolduc,2020-01-02,canada,c'est dans l'temps du jour de l'an,14,https://open.spotify.com/track/5hft1dKMG7mvgZmBDTgCfa
michel barrette,2020-01-02,canada,le temps d'une dinde,15,https://open.spotify.com/track/33KqzBmn2SaGNMKwJYtHdR
camila cabello,2020-01-02,canada,my oh my (feat. dababy),16,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
jp saxe,2020-01-02,canada,if the world was ending - feat. julia michaels,17,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
harry styles,2020-01-02,canada,adore you,18,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
darkoo,2020-01-02,canada,gangsta,19,https://open.spotify.com/track/0KzhyaVtr2v4J9GVdMgCk0
khruangbin,2020-01-02,canada,texas sun,20,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw
carotté,2020-01-02,canada,chant de pot,21,https://open.spotify.com/track/1WM0IXvQ23Gix7yVH4c2Du
tones and i,2020-01-02,canada,dance monkey,22,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
ynw melly,2020-01-02,canada,suicidal,23,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
la tuque bleue,2020-01-02,canada,on va-t-y n'avoir du plaisir,24,https://open.spotify.com/track/2FBCndAoXrtdyGQQlqV6sE
tyga,2020-01-02,canada,ayy macarena,25,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
doja cat,2020-01-02,canada,say so,26,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
la bottine souriante,2020-01-02,canada,la cuisinière,27,https://open.spotify.com/track/09EaIaDJ9QpQO37fBVKfXs
conan gray,2020-01-02,canada,maniac,28,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
les cuillères à carreaux,2020-01-02,canada,il faut boire,29,https://open.spotify.com/track/5o3SF1YO412Vzm8VDYcSXa
black eyed peas,2020-01-02,canada,ritmo (bad boys for life),30,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
dua lipa,2020-01-02,canada,don't start now,31,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
kamaiyah,2020-01-02,canada,fuck it up (feat. yg),32,https://open.spotify.com/track/4rr19p6NPfg8oUazZQnkS8
andré lejeune,2020-01-02,canada,la veillée chez l'père jos,33,https://open.spotify.com/track/1V8LHSqmJZ7dg7jhrUNRA0
la famille soucy,2020-01-02,canada,prendre un verre de bière mon minou,34,https://open.spotify.com/track/4yByigT3T8dVhHqcS9mfbo
la bottine souriante,2020-01-02,canada,la ziguezon,35,https://open.spotify.com/track/2Vmf6V7IQAVZlUcjE2FbDc
