artist_name,date,region_name,track_name,track_position,track_url
metallica,2020-01-01,andorra,enter sandman,36,https://open.spotify.com/track/5sICkBXVmaCQk5aISGR3x1
young thug,2020-01-01,andorra,the london (feat. j. cole & travis scott),37,https://open.spotify.com/track/3s4mrPrEFFPF0LmAfutW0n
steve aoki,2020-01-01,andorra,let it be me,38,https://open.spotify.com/track/1LjxmkW3xRQP2HzswhYyyc
juice wrld,2020-01-01,andorra,robbery,39,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ
j. cole,2020-01-01,andorra,middle child,40,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8
zayn,2020-01-01,andorra,i don’t wanna live forever (fifty shades darker),41,https://open.spotify.com/track/6yIdwnpDHufLWgQcveTPMk
nil moliner,2020-01-01,andorra,el despertar,42,https://open.spotify.com/track/3o8B4L8vJPRYKWpICkjwjb
xavier rudd,2020-01-01,andorra,follow the sun,43,https://open.spotify.com/track/3Y7fpFZbHLpAvWJJYGehz0
ana mena,2020-01-01,andorra,ya es hora,44,https://open.spotify.com/track/2SKNarYKa7W0iCOq7u96N8
post malone,2020-01-01,andorra,take what you want (feat. ozzy osbourne & travis scott),45,https://open.spotify.com/track/7CZyCXKG6d5ALeq41sLzbw
italobrothers,2020-01-01,andorra,stamp on the ground - radio edit,46,https://open.spotify.com/track/09ISyLOPeuno7kKlzdbZuq
karol g,2020-01-01,andorra,dices que te vas,47,https://open.spotify.com/track/0QHOIQxRlIPYPJ1HLgIN8S
post malone,2020-01-01,andorra,hollywood's bleeding,48,https://open.spotify.com/track/7sWRlDoTDX8geTR8zzr2vt
reik,2020-01-01,andorra,ya me enteré,49,https://open.spotify.com/track/0lPXFrKyl8HkdQ2E6NmNja
naim darrechi,2020-01-01,andorra,volver a empezar,50,https://open.spotify.com/track/0NtsUNPjzFnFGHUz9J9Qy4
nicky jam,2019-12-31,andorra,whine up,1,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0
black eyed peas,2019-12-31,andorra,ritmo (bad boys for life),2,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
tones and i,2019-12-31,andorra,dance monkey,3,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
arizona zervas,2019-12-31,andorra,roxanne,4,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
major lazer,2019-12-31,andorra,que calor (with j balvin & el alfa),5,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3
rosalía,2019-12-31,andorra,"yo x ti, tu x mi",6,https://open.spotify.com/track/7BlBVFwvbWvcwNcUarQmjk
camilo,2019-12-31,andorra,tutu,7,https://open.spotify.com/track/1nocRtwyNPVtGcIJqfgdzZ
lil nas x,2019-12-31,andorra,old town road - remix,8,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG
travis scott,2019-12-31,andorra,highest in the room,9,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW
dvicio,2019-12-31,andorra,dosis,10,https://open.spotify.com/track/0cDumxvNKhydP1Cmon2S6E
chris viz,2019-12-31,andorra,diavla,11,https://open.spotify.com/track/1KfrcxnOLyDhd3p4hGrhVe
dayvi,2019-12-31,andorra,baila conmigo (feat. kelly ruiz),12,https://open.spotify.com/track/4Clmg1g8n2yBYG13Z1oSdG
shawn mendes,2019-12-31,andorra,señorita,13,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2
fito y fitipaldis,2019-12-31,andorra,soldadito marinero,14,https://open.spotify.com/track/0eVborSuxUeSg0meWYd9dZ
aitana,2019-12-31,andorra,vas a quedarte,15,https://open.spotify.com/track/0fwIHsKXNEcb57u2um7z9I
sebastian yatra,2019-12-31,andorra,un año,16,https://open.spotify.com/track/2vrpcQNg6itmgVZWsNjWe0
becky g,2019-12-31,andorra,sin pijama,17,https://open.spotify.com/track/62vDrkBEyJYEOFj1ScBqM7
morat,2019-12-31,andorra,a dónde vamos,18,https://open.spotify.com/track/671sG3ETDxC3L6qcGIrHRM
anuel aa,2019-12-31,andorra,ella quiere beber - remix,19,https://open.spotify.com/track/3f5lA8nnc4YYF1qf78WpHw
david bisbal,2019-12-31,andorra,bésame,20,https://open.spotify.com/track/2qON8SpeBDBSoWCvDKuwbU
guns n' roses,2019-12-31,andorra,sweet child o' mine,21,https://open.spotify.com/track/7o2CTH4ctstm8TNelqjb51
darell,2019-12-31,andorra,velitas,22,https://open.spotify.com/track/7q3NthaBqFI6s0WnAlnIvq
imagine dragons,2019-12-31,andorra,believer,23,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP
mau y ricky,2019-12-31,andorra,desconocidos,24,https://open.spotify.com/track/56f5qnyAlZdlz8wrUDA50h
the weeknd,2019-12-31,andorra,heartless,25,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU
abraham mateo,2019-12-31,andorra,¿qué ha pasao'?,26,https://open.spotify.com/track/2zkVH2daHyjS51g7PRJFDn
fred de palma,2019-12-31,andorra,se iluminaba,27,https://open.spotify.com/track/3VPOZWtj8mM89IiRNygxgS
reik,2019-12-31,andorra,amigos con derechos,28,https://open.spotify.com/track/4yVO0wOhXsZC1RuPgHP524
queen,2019-12-31,andorra,somebody to love - 2011 mix,29,https://open.spotify.com/track/4rDbp1vnvEhieiccprPMdI
beret,2019-12-31,andorra,lo siento (feat. sofía reyes),30,https://open.spotify.com/track/6mvhi5xZsGJeWyf1uyiW0r
david guetta,2019-12-31,andorra,flames,31,https://open.spotify.com/track/66BjcDhhwWCcQIBxHMpKXh
sia,2019-12-31,andorra,cheap thrills,32,https://open.spotify.com/track/27SdWb2rFzO6GWiYDBTD9j
khalid,2019-12-31,andorra,up all night,33,https://open.spotify.com/track/1mpD5Q8IM32I4bF6eCpU74
manuel turizo,2019-12-31,andorra,esclavo de tus besos,34,https://open.spotify.com/track/0WpwK09agFbwEUaNrGnXoe
buhos,2019-12-31,andorra,barcelona s'il·lumina,35,https://open.spotify.com/track/45QIyRw4u7swlisLopddtX
j balvin,2019-12-31,andorra,brillo,36,https://open.spotify.com/track/3vgiIJW3iSQRRvgYiW86i9
ana guerra,2019-12-31,andorra,ni la hora,37,https://open.spotify.com/track/1aIeJAvEbFrD33tjUEJ7yo
shawn mendes,2019-12-31,andorra,there's nothing holdin' me back,38,https://open.spotify.com/track/7JJmb5XwzOO8jgpou264Ml
plain white t's,2019-12-31,andorra,hey there delilah,39,https://open.spotify.com/track/4RCWB3V8V0dignt99LZ8vH
the chainsmokers,2019-12-31,andorra,call you mine,40,https://open.spotify.com/track/2oejEp50ZzPuQTQ6v54Evp
txarango,2019-12-31,andorra,tanca els ulls,41,https://open.spotify.com/track/2hoxBso1VWz61IB4uIrJWD
billie eilish,2019-12-31,andorra,ocean eyes,42,https://open.spotify.com/track/2uIX8YMNjGMD7441kqyyNU
juice wrld,2019-12-31,andorra,robbery,43,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ
steve aoki,2019-12-31,andorra,let it be me,44,https://open.spotify.com/track/1LjxmkW3xRQP2HzswhYyyc
young thug,2019-12-31,andorra,hot (remix) [feat. gunna and travis scott],45,https://open.spotify.com/track/4ea9w8c4ROqiZpJVhfBA3m
young thug,2019-12-31,andorra,the london (feat. j. cole & travis scott),46,https://open.spotify.com/track/3s4mrPrEFFPF0LmAfutW0n
zayn,2019-12-31,andorra,i don’t wanna live forever (fifty shades darker),47,https://open.spotify.com/track/6yIdwnpDHufLWgQcveTPMk
j. cole,2019-12-31,andorra,middle child,48,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8
kase.o,2019-12-31,andorra,mitad y mitad,49,https://open.spotify.com/track/6kPwvezY3O4b0KZEUukgyc
nil moliner,2019-12-31,andorra,el despertar,50,https://open.spotify.com/track/3o8B4L8vJPRYKWpICkjwjb
nicky jam,2019-12-30,andorra,whine up,1,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0
black eyed peas,2019-12-30,andorra,ritmo (bad boys for life),2,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
major lazer,2019-12-30,andorra,que calor (with j balvin & el alfa),3,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3
tones and i,2019-12-30,andorra,dance monkey,4,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
arizona zervas,2019-12-30,andorra,roxanne,5,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
camilo,2019-12-30,andorra,tutu,6,https://open.spotify.com/track/1nocRtwyNPVtGcIJqfgdzZ
lil nas x,2019-12-30,andorra,old town road - remix,7,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG
travis scott,2019-12-30,andorra,highest in the room,8,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW
dvicio,2019-12-30,andorra,dosis,9,https://open.spotify.com/track/0cDumxvNKhydP1Cmon2S6E
fito y fitipaldis,2019-12-30,andorra,soldadito marinero,10,https://open.spotify.com/track/0eVborSuxUeSg0meWYd9dZ
dayvi,2019-12-30,andorra,baila conmigo (feat. kelly ruiz),11,https://open.spotify.com/track/4Clmg1g8n2yBYG13Z1oSdG
chris viz,2019-12-30,andorra,diavla,12,https://open.spotify.com/track/1KfrcxnOLyDhd3p4hGrhVe
shawn mendes,2019-12-30,andorra,señorita,13,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2
aitana,2019-12-30,andorra,vas a quedarte,14,https://open.spotify.com/track/0fwIHsKXNEcb57u2um7z9I
anuel aa,2019-12-30,andorra,ella quiere beber - remix,15,https://open.spotify.com/track/3f5lA8nnc4YYF1qf78WpHw
becky g,2019-12-30,andorra,sin pijama,16,https://open.spotify.com/track/62vDrkBEyJYEOFj1ScBqM7
guns n' roses,2019-12-30,andorra,sweet child o' mine,17,https://open.spotify.com/track/7o2CTH4ctstm8TNelqjb51
darell,2019-12-30,andorra,velitas,18,https://open.spotify.com/track/7q3NthaBqFI6s0WnAlnIvq
imagine dragons,2019-12-30,andorra,believer,19,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP
the weeknd,2019-12-30,andorra,heartless,20,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU
abraham mateo,2019-12-30,andorra,¿qué ha pasao'?,21,https://open.spotify.com/track/2zkVH2daHyjS51g7PRJFDn
anuel aa,2019-12-30,andorra,amanece,22,https://open.spotify.com/track/1LiN0Z98FkR1t0m8KmLcAH
reik,2019-12-30,andorra,amigos con derechos,23,https://open.spotify.com/track/4yVO0wOhXsZC1RuPgHP524
fred de palma,2019-12-30,andorra,se iluminaba,24,https://open.spotify.com/track/3VPOZWtj8mM89IiRNygxgS
queen,2019-12-30,andorra,somebody to love - 2011 mix,25,https://open.spotify.com/track/4rDbp1vnvEhieiccprPMdI
manuel turizo,2019-12-30,andorra,esclavo de tus besos,26,https://open.spotify.com/track/0WpwK09agFbwEUaNrGnXoe
guaynaa,2019-12-30,andorra,rebota,27,https://open.spotify.com/track/2YRvdf9cdS88y1wB1WhKoE
sia,2019-12-30,andorra,cheap thrills,28,https://open.spotify.com/track/27SdWb2rFzO6GWiYDBTD9j
david guetta,2019-12-30,andorra,flames,29,https://open.spotify.com/track/66BjcDhhwWCcQIBxHMpKXh
ana guerra,2019-12-30,andorra,ni la hora,30,https://open.spotify.com/track/1aIeJAvEbFrD33tjUEJ7yo
buhos,2019-12-30,andorra,barcelona s'il·lumina,31,https://open.spotify.com/track/45QIyRw4u7swlisLopddtX
j balvin,2019-12-30,andorra,brillo,32,https://open.spotify.com/track/3vgiIJW3iSQRRvgYiW86i9
iggy pop,2019-12-30,andorra,the passenger,33,https://open.spotify.com/track/24FmdHoCr2jZGE6Z6dZbJT
jon z,2019-12-30,andorra,si me gano un grammy,34,https://open.spotify.com/track/0e0BqjHEcb6pJAVJ7WZA7V
plain white t's,2019-12-30,andorra,hey there delilah,35,https://open.spotify.com/track/4RCWB3V8V0dignt99LZ8vH
billie eilish,2019-12-30,andorra,ocean eyes,36,https://open.spotify.com/track/2uIX8YMNjGMD7441kqyyNU
txarango,2019-12-30,andorra,tanca els ulls,37,https://open.spotify.com/track/2hoxBso1VWz61IB4uIrJWD
young thug,2019-12-30,andorra,hot (remix) [feat. gunna and travis scott],38,https://open.spotify.com/track/4ea9w8c4ROqiZpJVhfBA3m
juice wrld,2019-12-30,andorra,robbery,39,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ
kase.o,2019-12-30,andorra,mitad y mitad,40,https://open.spotify.com/track/6kPwvezY3O4b0KZEUukgyc
j. cole,2019-12-30,andorra,middle child,41,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8
young thug,2019-12-30,andorra,the london (feat. j. cole & travis scott),42,https://open.spotify.com/track/3s4mrPrEFFPF0LmAfutW0n
nil moliner,2019-12-30,andorra,el despertar,43,https://open.spotify.com/track/3o8B4L8vJPRYKWpICkjwjb
post malone,2019-12-30,andorra,take what you want (feat. ozzy osbourne & travis scott),44,https://open.spotify.com/track/7CZyCXKG6d5ALeq41sLzbw
zayn,2019-12-30,andorra,i don’t wanna live forever (fifty shades darker),45,https://open.spotify.com/track/6yIdwnpDHufLWgQcveTPMk
wisin,2019-12-30,andorra,vacaciones,46,https://open.spotify.com/track/1rXojdsUqqxGj2WCmJGWHP
post malone,2019-12-30,andorra,hollywood's bleeding,47,https://open.spotify.com/track/7sWRlDoTDX8geTR8zzr2vt
elvis presley,2019-12-30,andorra,can't help falling in love,48,https://open.spotify.com/track/44AyOl4qVkzS48vBsbNXaC
fuego,2019-12-30,andorra,good vibes,49,https://open.spotify.com/track/6EL3z6qHqgvskv0IkeI1LP
xavier rudd,2019-12-30,andorra,follow the sun,50,https://open.spotify.com/track/3Y7fpFZbHLpAvWJJYGehz0
karol g,2020-01-05,argentina,tusa,1,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
los solteroski,2020-01-05,argentina,solteroski,2,https://open.spotify.com/track/6JqfAWXo2rPNSWy9SDm9i3
tones and i,2020-01-05,argentina,dance monkey,3,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
don toliver,2020-01-05,argentina,no idea,4,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
black eyed peas,2020-01-05,argentina,ritmo (bad boys for life),5,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
dalex,2020-01-05,argentina,hola - remix,6,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt
gabi riveros,2020-01-05,argentina,promo 20,7,https://open.spotify.com/track/4jVbpYTarmieZzqbYwBG1m
rauw alejandro,2020-01-05,argentina,fantasias,8,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy
jxp,2020-01-05,argentina,rock&roll,9,https://open.spotify.com/track/0qfhXpMGddqs4pjEit9KK1
dalex,2020-01-05,argentina,bellaquita - remix,10,https://open.spotify.com/track/1Xnn1TPyr5h0hpRAT4B4EA
rich music ltd,2020-01-05,argentina,perreo en la luna,11,https://open.spotify.com/track/0RDgqtvOHLwcI6yz9bjsZV
trevor daniel,2020-01-05,argentina,falling,12,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
arizona zervas,2020-01-05,argentina,roxanne,13,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
maria becerra,2020-01-05,argentina,high,14,https://open.spotify.com/track/5vPtzdjJ9tm7XCoKDH22Gb
tokyo’s revenge,2020-01-05,argentina,goodmorningtokyo!,15,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
bad bunny,2020-01-05,argentina,vete,16,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c
dj goozo,2020-01-05,argentina,enseñame a soñar - original mix,17,https://open.spotify.com/track/4a5nDDqiQX6a79ukmrJmGY
ke personajes,2020-01-05,argentina,cómo estás,18,https://open.spotify.com/track/6bLvfGI2XeU5DTl8feuNrk
roddy ricch,2020-01-05,argentina,the box,19,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
dua lipa,2020-01-05,argentina,don't start now,20,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
oky,2020-01-05,argentina,cho k,21,https://open.spotify.com/track/6HuZIs8hYCWqjiYh4DwFTO
daddy yankee,2020-01-05,argentina,que tire pa lante,22,https://open.spotify.com/track/6RyaV7owmVU6fzEPE17sF1
los nota lokos,2020-01-05,argentina,soltera vá,23,https://open.spotify.com/track/0ueg5iK0wyh5EgHvtIz4qL
messiah,2020-01-05,argentina,solito (lonely) [feat. nicky jam & akon],24,https://open.spotify.com/track/0yxU21ecIK43OvBh4apONo
harry styles,2020-01-05,argentina,adore you,25,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
pancho y la sonora colorada,2020-01-05,argentina,"cachete, pechito y ombligo (dance version)",26,https://open.spotify.com/track/1HlWKsbuEuNgGYnEdcyZ2W
los palmeras,2020-01-05,argentina,soy sabalero,27,https://open.spotify.com/track/6MIulZ9FG6Td02EpvFC5ZL
fer palacio,2020-01-05,argentina,ya no mas,28,https://open.spotify.com/track/4dqoJHdxf9Ez4DDqGh2PBc
tyga,2020-01-05,argentina,ayy macarena,29,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
los hitmen,2020-01-05,argentina,loco por verte,30,https://open.spotify.com/track/7JUvz8eMJTJYJ1dHYUcK7y
the weeknd,2020-01-05,argentina,blinding lights,31,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
tainy,2020-01-05,argentina,adicto (with anuel aa & ozuna),32,https://open.spotify.com/track/3jbT1Y5MoPwEIpZndDDwVq
j balvin,2020-01-05,argentina,blanco,33,https://open.spotify.com/track/2rc7BkzO8qepMFAxHtOrXc
mesita,2020-01-05,argentina,no soy yo,34,https://open.spotify.com/track/2tQpf521ZLKH2O22fB5GR9
nicky jam,2020-01-05,argentina,whine up,35,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0
tini,2020-01-05,argentina,fresa,36,https://open.spotify.com/track/4BCPItsB94KDLuERZT3aNM
ozuna,2020-01-05,argentina,fantasía,37,https://open.spotify.com/track/40rXWke6SnXiGkSmaT8ZUr
mamamoo,2020-01-05,argentina,hip,38,https://open.spotify.com/track/24nK8tW7Pt3Inh2utttuoG
harry styles,2020-01-05,argentina,watermelon sugar,39,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
dimitri vegas & like mike,2020-01-05,argentina,boomshakalaka,40,https://open.spotify.com/track/4yb5Z9dwnKhO9gC0AZQYDe
mike bahía,2020-01-05,argentina,detente,41,https://open.spotify.com/track/0x1k6gSTSxaLxe0F2IThaX
camilo,2020-01-05,argentina,tutu,42,https://open.spotify.com/track/1nocRtwyNPVtGcIJqfgdzZ
la banda de lechuga,2020-01-05,argentina,que locura fue enamorarme de ti (remix),43,https://open.spotify.com/track/1Bi4FWSuiItUNREkaoeFY3
camila cabello,2020-01-05,argentina,my oh my (feat. dababy),44,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
lunay,2020-01-05,argentina,aventura,45,https://open.spotify.com/track/37zdqI4r1gswIzczSBkRon
santa,2020-01-05,argentina,de ruta,46,https://open.spotify.com/track/7fcv1PNtVHwFITSqSkCxUy
k camp,2020-01-05,argentina,lottery (renegade),47,https://open.spotify.com/track/4dZTZbmJBCCofAExHwefda
super quinteto,2020-01-05,argentina,tres noches,48,https://open.spotify.com/track/1xQOHSb0ZZWlTlBCF7PLbo
dj alex,2020-01-05,argentina,tik tok remix,49,https://open.spotify.com/track/39Eg7ODMsB9Uu55Q0UJQzV
anuel aa,2020-01-05,argentina,china,50,https://open.spotify.com/track/2ksOAxtIxY8yElEWw8RhgK
karol g,2020-01-04,argentina,tusa,1,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
los solteroski,2020-01-04,argentina,solteroski,2,https://open.spotify.com/track/6JqfAWXo2rPNSWy9SDm9i3
tones and i,2020-01-04,argentina,dance monkey,3,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
don toliver,2020-01-04,argentina,no idea,4,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
black eyed peas,2020-01-04,argentina,ritmo (bad boys for life),5,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
dalex,2020-01-04,argentina,hola - remix,6,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt
rich music ltd,2020-01-04,argentina,perreo en la luna,7,https://open.spotify.com/track/0RDgqtvOHLwcI6yz9bjsZV
rauw alejandro,2020-01-04,argentina,fantasias,8,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy
dalex,2020-01-04,argentina,bellaquita - remix,9,https://open.spotify.com/track/1Xnn1TPyr5h0hpRAT4B4EA
maria becerra,2020-01-04,argentina,high,10,https://open.spotify.com/track/5vPtzdjJ9tm7XCoKDH22Gb
trevor daniel,2020-01-04,argentina,falling,11,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
gabi riveros,2020-01-04,argentina,promo 20,12,https://open.spotify.com/track/4jVbpYTarmieZzqbYwBG1m
arizona zervas,2020-01-04,argentina,roxanne,13,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
bad bunny,2020-01-04,argentina,vete,14,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c
jxp,2020-01-04,argentina,rock&roll,15,https://open.spotify.com/track/0qfhXpMGddqs4pjEit9KK1
daddy yankee,2020-01-04,argentina,que tire pa lante,16,https://open.spotify.com/track/6RyaV7owmVU6fzEPE17sF1
roddy ricch,2020-01-04,argentina,the box,17,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
oky,2020-01-04,argentina,cho k,18,https://open.spotify.com/track/6HuZIs8hYCWqjiYh4DwFTO
dua lipa,2020-01-04,argentina,don't start now,19,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
ke personajes,2020-01-04,argentina,cómo estás,20,https://open.spotify.com/track/6bLvfGI2XeU5DTl8feuNrk
messiah,2020-01-04,argentina,solito (lonely) [feat. nicky jam & akon],21,https://open.spotify.com/track/0yxU21ecIK43OvBh4apONo
harry styles,2020-01-04,argentina,adore you,22,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
los nota lokos,2020-01-04,argentina,soltera vá,23,https://open.spotify.com/track/0ueg5iK0wyh5EgHvtIz4qL
los palmeras,2020-01-04,argentina,soy sabalero,24,https://open.spotify.com/track/6MIulZ9FG6Td02EpvFC5ZL
dj goozo,2020-01-04,argentina,enseñame a soñar - original mix,25,https://open.spotify.com/track/4a5nDDqiQX6a79ukmrJmGY
fer palacio,2020-01-04,argentina,ya no mas,26,https://open.spotify.com/track/4dqoJHdxf9Ez4DDqGh2PBc
mesita,2020-01-04,argentina,no soy yo,27,https://open.spotify.com/track/2tQpf521ZLKH2O22fB5GR9
tyga,2020-01-04,argentina,ayy macarena,28,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
tokyo’s revenge,2020-01-04,argentina,goodmorningtokyo!,29,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
the weeknd,2020-01-04,argentina,blinding lights,30,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
k camp,2020-01-04,argentina,lottery (renegade),31,https://open.spotify.com/track/4dZTZbmJBCCofAExHwefda
tainy,2020-01-04,argentina,adicto (with anuel aa & ozuna),32,https://open.spotify.com/track/3jbT1Y5MoPwEIpZndDDwVq
tini,2020-01-04,argentina,fresa,33,https://open.spotify.com/track/4BCPItsB94KDLuERZT3aNM
los hitmen,2020-01-04,argentina,loco por verte,34,https://open.spotify.com/track/7JUvz8eMJTJYJ1dHYUcK7y
j balvin,2020-01-04,argentina,blanco,35,https://open.spotify.com/track/2rc7BkzO8qepMFAxHtOrXc
ozuna,2020-01-04,argentina,fantasía,36,https://open.spotify.com/track/40rXWke6SnXiGkSmaT8ZUr
nicky jam,2020-01-04,argentina,whine up,37,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0
dimitri vegas & like mike,2020-01-04,argentina,boomshakalaka,38,https://open.spotify.com/track/4yb5Z9dwnKhO9gC0AZQYDe
